source,target,score
ENSG00000187766,ENSG00000240386,4425.666666666667
ENSG00000187766,ENSG00000187766,4420.555555555556
ENSG00000159455,ENSG00000187766,4420.333333333333
ENSG00000196734,ENSG00000272804,4410.666666666667
ENSG00000185962,ENSG00000187766,4409.222222222223
ENSG00000197191,ENSG00000240386,4407.0
ENSG00000125991,ENSG00000187021,4401.555555555556
ENSG00000124103,ENSG00000188735,4398.0
ENSG00000124103,ENSG00000198937,4397.0
ENSG00000187170,ENSG00000187766,4396.0
ENSG00000186207,ENSG00000197191,4395.888888888889
ENSG00000186844,ENSG00000239886,4393.555555555556
ENSG00000187766,ENSG00000197191,4391.333333333333
ENSG00000187766,ENSG00000239886,4390.555555555556
ENSG00000186844,ENSG00000187766,4388.222222222223
ENSG00000185962,ENSG00000221880,4387.222222222222
ENSG00000187766,ENSG00000196734,4381.0
ENSG00000186844,ENSG00000197191,4380.555555555556
ENSG00000159455,ENSG00000197191,4378.777777777777
ENSG00000186207,ENSG00000187766,4376.0
ENSG00000185962,ENSG00000197191,4374.444444444444
ENSG00000105991,ENSG00000163283,4374.111111111111
ENSG00000163202,ENSG00000187766,4372.0
ENSG00000105991,ENSG00000172155,4369.111111111111
ENSG00000187272,ENSG00000187766,4362.333333333333
ENSG00000164056,ENSG00000187766,4359.777777777777
ENSG00000187173,ENSG00000197191,4358.88888888889
ENSG00000187766,ENSG00000205864,4356.555555555556
ENSG00000163206,ENSG00000197191,4356.444444444444
ENSG00000124103,ENSG00000169896,4355.777777777777
ENSG00000186844,ENSG00000272804,4355.444444444444
ENSG00000125629,ENSG00000125991,4354.444444444444
ENSG00000187170,ENSG00000197191,4353.0
ENSG00000163206,ENSG00000187766,4351.0
ENSG00000196734,ENSG00000221880,4349.555555555556
ENSG00000196734,ENSG00000213416,4343.11111111111
ENSG00000221880,ENSG00000240386,4342.555555555556
ENSG00000105991,ENSG00000146592,4340.777777777778
ENSG00000124103,ENSG00000196329,4331.333333333333
ENSG00000187272,ENSG00000197191,4325.333333333333
ENSG00000124103,ENSG00000170271,4325.11111111111
ENSG00000196734,ENSG00000197191,4314.111111111111
ENSG00000105991,ENSG00000203786,4311.0
ENSG00000125991,ENSG00000168899,4308.666666666667
ENSG00000185966,ENSG00000187766,4303.222222222223
ENSG00000146592,ENSG00000197191,4303.111111111111
ENSG00000196734,ENSG00000204873,4300.222222222223
ENSG00000185962,ENSG00000188581,4295.777777777777
ENSG00000187766,ENSG00000244537,4289.888888888889
ENSG00000186226,ENSG00000239886,4281.222222222222
ENSG00000204873,ENSG00000240386,4275.11111111111
ENSG00000105991,ENSG00000187175,4274.111111111111
ENSG00000105991,ENSG00000115507,4271.777777777778
ENSG00000187223,ENSG00000187766,4267.666666666667
ENSG00000187170,ENSG00000272804,4263.666666666667
ENSG00000120742,ENSG00000125991,4259.88888888889
ENSG00000187173,ENSG00000187766,4258.666666666667
ENSG00000197191,ENSG00000205864,4258.222222222223
ENSG00000125991,ENSG00000163217,4257.222222222223
ENSG00000187766,ENSG00000212721,4250.11111111111
ENSG00000187766,ENSG00000272804,4249.444444444444
ENSG00000163202,ENSG00000272804,4232.222222222223
ENSG00000197191,ENSG00000244057,4231.555555555556
ENSG00000187766,ENSG00000215455,4230.0
ENSG00000187766,ENSG00000221837,4229.777777777777
ENSG00000163202,ENSG00000197191,4227.444444444444
ENSG00000197191,ENSG00000221837,4225.88888888889
ENSG00000112212,ENSG00000124103,4225.0
ENSG00000239886,ENSG00000239886,4222.0
ENSG00000188581,ENSG00000196734,4221.777777777777
ENSG00000124103,ENSG00000128699,4218.444444444444
ENSG00000196734,ENSG00000239886,4216.444444444444
ENSG00000186207,ENSG00000272804,4214.777777777777
ENSG00000186207,ENSG00000221880,4214.222222222222
ENSG00000185966,ENSG00000197191,4214.0
ENSG00000197191,ENSG00000221880,4212.111111111111
ENSG00000159921,ENSG00000187766,4204.555555555556
ENSG00000204873,ENSG00000239886,4204.0
ENSG00000187766,ENSG00000204571,4199.555555555556
ENSG00000105991,ENSG00000215455,4194.777777777777
ENSG00000240386,ENSG00000254997,4194.444444444444
ENSG00000105991,ENSG00000185962,4194.333333333333
ENSG00000105991,ENSG00000186226,4190.722222222223
ENSG00000164056,ENSG00000197191,4190.0
ENSG00000197191,ENSG00000203786,4188.11111111111
ENSG00000187766,ENSG00000205439,4187.777777777777
ENSG00000125991,ENSG00000161921,4187.444444444444
ENSG00000115507,ENSG00000187766,4175.88888888889
ENSG00000185962,ENSG00000204873,4174.333333333333
ENSG00000102007,ENSG00000125991,4171.333333333333
ENSG00000105991,ENSG00000196734,4163.222222222223
ENSG00000197191,ENSG00000212721,4159.444444444444
ENSG00000124103,ENSG00000151778,4156.88888888889
ENSG00000119820,ENSG00000145283,4144.777777777777
ENSG00000186226,ENSG00000187766,4144.666666666667
ENSG00000187766,ENSG00000213416,4143.444444444444
ENSG00000186207,ENSG00000254997,4138.444444444444
ENSG00000187170,ENSG00000254997,4130.555555555556
ENSG00000168140,ENSG00000197191,4129.444444444444
ENSG00000187175,ENSG00000187766,4128.111111111111
ENSG00000171396,ENSG00000187766,4125.333333333333
ENSG00000171396,ENSG00000239886,4123.11111111111
ENSG00000187766,ENSG00000203786,4119.0
ENSG00000124103,ENSG00000186115,4116.333333333333
ENSG00000137210,ENSG00000186115,4115.222222222223
ENSG00000187272,ENSG00000205439,4111.555555555556
ENSG00000187175,ENSG00000197191,4108.0
ENSG00000186844,ENSG00000204873,4107.88888888889
ENSG00000163206,ENSG00000254997,4100.88888888889
ENSG00000187180,ENSG00000187766,4100.666666666667
ENSG00000115507,ENSG00000239886,4093.555555555556
ENSG00000159455,ENSG00000272804,4089.555555555556
ENSG00000105991,ENSG00000205864,4081.2222222222226
ENSG00000196734,ENSG00000254997,4077.6666666666665
ENSG00000019995,ENSG00000163156,4072.111111111111
ENSG00000205439,ENSG00000240386,4069.555555555556
ENSG00000115507,ENSG00000221880,4069.444444444445
ENSG00000099139,ENSG00000197191,4067.0
ENSG00000159455,ENSG00000221880,4066.888888888889
ENSG00000124103,ENSG00000213658,4062.6666666666665
ENSG00000186207,ENSG00000204873,4059.0
ENSG00000159455,ENSG00000254997,4057.0
ENSG00000069764,ENSG00000105991,4056.7777777777774
ENSG00000187272,ENSG00000204873,4056.2222222222226
ENSG00000105374,ENSG00000124103,4051.888888888889
ENSG00000099139,ENSG00000187766,4050.111111111111
ENSG00000163206,ENSG00000204873,4049.0
ENSG00000146592,ENSG00000204873,4048.8888888888887
ENSG00000146592,ENSG00000239886,4045.444444444444
ENSG00000124103,ENSG00000137726,4042.888888888889
ENSG00000175294,ENSG00000187766,4038.777777777778
ENSG00000197191,ENSG00000215455,4036.8888888888887
ENSG00000159455,ENSG00000239886,4029.0
ENSG00000105991,ENSG00000244537,4026.2222222222226
ENSG00000086159,ENSG00000214253,4018.111111111111
ENSG00000186207,ENSG00000205439,4015.3333333333335
ENSG00000125991,ENSG00000198523,4014.0
ENSG00000187223,ENSG00000197191,4011.0
ENSG00000115507,ENSG00000272804,4010.1111111111113
ENSG00000120942,ENSG00000164294,4008.888888888889
ENSG00000159455,ENSG00000205439,4005.1111111111113
ENSG00000197191,ENSG00000214063,3992.7777777777774
ENSG00000105991,ENSG00000212938,3991.8888888888887
ENSG00000086159,ENSG00000170310,3991.1111111111113
ENSG00000175294,ENSG00000272804,3990.6666666666665
ENSG00000086159,ENSG00000102007,3986.8888888888887
ENSG00000118402,ENSG00000235169,3985.555555555556
ENSG00000187272,ENSG00000239886,3984.3333333333335
ENSG00000187170,ENSG00000221880,3982.888888888889
ENSG00000187180,ENSG00000240386,3978.111111111111
ENSG00000086159,ENSG00000187021,3972.222222222222
ENSG00000187180,ENSG00000196734,3968.555555555556
ENSG00000163202,ENSG00000239886,3965.555555555556
ENSG00000171396,ENSG00000196734,3964.555555555556
ENSG00000137802,ENSG00000187766,3962.444444444444
ENSG00000124103,ENSG00000144063,3952.7777777777774
ENSG00000148848,ENSG00000187766,3950.6666666666665
ENSG00000185962,ENSG00000254997,3949.555555555556
ENSG00000163206,ENSG00000272804,3947.111111111111
ENSG00000187272,ENSG00000196734,3944.6666666666665
ENSG00000182816,ENSG00000197191,3940.555555555556
ENSG00000146700,ENSG00000197191,3938.6666666666665
ENSG00000186844,ENSG00000205439,3933.3333333333335
ENSG00000125991,ENSG00000198326,3930.888888888889
ENSG00000163206,ENSG00000205439,3923.1111111111113
ENSG00000110536,ENSG00000188581,3913.111111111111
ENSG00000145283,ENSG00000174851,3909.444444444444
ENSG00000135185,ENSG00000169379,3906.111111111111
ENSG00000187766,ENSG00000198271,3904.888888888889
ENSG00000175946,ENSG00000187766,3902.6666666666665
ENSG00000164294,ENSG00000171840,3901.444444444444
ENSG00000197191,ENSG00000204873,3901.0
ENSG00000187180,ENSG00000239886,3896.7777777777774
ENSG00000146592,ENSG00000188581,3896.444444444444
ENSG00000163202,ENSG00000204873,3895.6666666666665
ENSG00000187766,ENSG00000254997,3893.388888888889
ENSG00000159455,ENSG00000187180,3892.7777777777774
ENSG00000163206,ENSG00000239886,3891.6666666666665
ENSG00000099194,ENSG00000124103,3890.6666666666665
ENSG00000124103,ENSG00000135211,3888.111111111111
ENSG00000125991,ENSG00000135211,3886.555555555556
ENSG00000109084,ENSG00000124103,3886.3333333333335
ENSG00000124103,ENSG00000198471,3885.7777777777774
ENSG00000124103,ENSG00000181704,3885.2222222222226
ENSG00000124103,ENSG00000132406,3884.7777777777774
ENSG00000204873,ENSG00000212721,3884.444444444444
ENSG00000086159,ENSG00000186115,3880.6666666666665
ENSG00000125991,ENSG00000181704,3880.0
ENSG00000124103,ENSG00000171840,3879.444444444444
ENSG00000124103,ENSG00000150433,3879.444444444444
ENSG00000086159,ENSG00000117533,3879.0
ENSG00000124103,ENSG00000170310,3879.0
ENSG00000124103,ENSG00000135185,3878.888888888889
ENSG00000125991,ENSG00000198471,3878.555555555556
ENSG00000125991,ENSG00000171840,3878.444444444444
ENSG00000204873,ENSG00000244057,3877.555555555556
ENSG00000124103,ENSG00000133935,3877.2222222222226
ENSG00000124103,ENSG00000265808,3876.888888888889
ENSG00000124103,ENSG00000146416,3873.6666666666665
ENSG00000124103,ENSG00000168899,3873.555555555556
ENSG00000124103,ENSG00000235169,3872.7777777777774
ENSG00000049245,ENSG00000124103,3870.3333333333335
ENSG00000124103,ENSG00000171517,3870.111111111111
ENSG00000124103,ENSG00000137404,3869.6666666666665
ENSG00000109084,ENSG00000125991,3869.111111111111
ENSG00000244057,ENSG00000272804,3868.2222222222226
ENSG00000094796,ENSG00000163156,3867.2222222222226
ENSG00000117533,ENSG00000124103,3867.0
ENSG00000125991,ENSG00000132406,3866.444444444444
ENSG00000103502,ENSG00000125991,3865.7777777777774
ENSG00000196734,ENSG00000205439,3865.222222222222
ENSG00000124103,ENSG00000198523,3864.888888888889
ENSG00000103502,ENSG00000124103,3864.2222222222226
ENSG00000117533,ENSG00000125991,3863.888888888889
ENSG00000124103,ENSG00000151117,3863.444444444444
ENSG00000124103,ENSG00000133678,3863.2222222222226
ENSG00000114529,ENSG00000124103,3862.888888888889
ENSG00000148848,ENSG00000197191,3862.555555555556
ENSG00000185966,ENSG00000204873,3862.3333333333335
ENSG00000124103,ENSG00000125629,3861.111111111111
ENSG00000049245,ENSG00000125991,3860.888888888889
ENSG00000124103,ENSG00000189058,3860.6666666666665
ENSG00000125991,ENSG00000171517,3860.555555555556
ENSG00000125991,ENSG00000150433,3860.444444444444
ENSG00000124103,ENSG00000198133,3859.3333333333335
ENSG00000124103,ENSG00000166002,3859.0
ENSG00000204873,ENSG00000205864,3858.444444444444
ENSG00000135211,ENSG00000145283,3858.444444444444
ENSG00000124103,ENSG00000124508,3858.0
ENSG00000115461,ENSG00000124103,3857.111111111111
ENSG00000125991,ENSG00000265808,3857.0
ENSG00000064601,ENSG00000124103,3856.6666666666665
ENSG00000125991,ENSG00000235169,3855.7777777777774
ENSG00000124103,ENSG00000180089,3855.7777777777774
ENSG00000109084,ENSG00000164294,3855.6666666666665
ENSG00000124103,ENSG00000205060,3855.2222222222226
ENSG00000124103,ENSG00000184601,3855.0
ENSG00000124103,ENSG00000196937,3855.0
ENSG00000125991,ENSG00000170310,3854.0
ENSG00000125991,ENSG00000135185,3853.888888888889
ENSG00000103042,ENSG00000124103,3853.555555555556
ENSG00000124103,ENSG00000187021,3853.555555555556
ENSG00000124103,ENSG00000197753,3853.3333333333335
ENSG00000145283,ENSG00000181704,3853.2222222222226
ENSG00000125991,ENSG00000188735,3851.7777777777774
ENSG00000135211,ENSG00000169379,3851.444444444444
ENSG00000125991,ENSG00000166091,3851.444444444444
ENSG00000188581,ENSG00000197191,3851.3333333333335
ENSG00000239886,ENSG00000244537,3851.111111111111
ENSG00000144810,ENSG00000187766,3851.0
ENSG00000124103,ENSG00000163217,3850.2222222222226
ENSG00000120942,ENSG00000124103,3850.0
ENSG00000086159,ENSG00000178726,3849.555555555556
ENSG00000125991,ENSG00000213203,3849.444444444444
ENSG00000102007,ENSG00000124103,3849.2222222222226
ENSG00000111843,ENSG00000125991,3849.2222222222226
ENSG00000124103,ENSG00000161921,3848.111111111111
ENSG00000105829,ENSG00000124103,3848.0
ENSG00000125991,ENSG00000179029,3845.6666666666665
ENSG00000086159,ENSG00000100292,3845.555555555556
ENSG00000135211,ENSG00000164294,3845.2222222222226
ENSG00000124103,ENSG00000213203,3844.555555555556
ENSG00000124103,ENSG00000169964,3844.444444444444
ENSG00000187766,ENSG00000221880,3844.1111111111113
ENSG00000124103,ENSG00000135517,3843.888888888889
ENSG00000124103,ENSG00000148985,3843.444444444444
ENSG00000124508,ENSG00000125991,3843.2222222222226
ENSG00000125991,ENSG00000177519,3842.0
ENSG00000125991,ENSG00000184601,3841.888888888889
ENSG00000125991,ENSG00000169964,3841.444444444444
ENSG00000124103,ENSG00000178927,3841.444444444444
ENSG00000145283,ENSG00000198471,3840.0
ENSG00000124103,ENSG00000177674,3839.6666666666665
ENSG00000124103,ENSG00000171135,3839.555555555556
ENSG00000125991,ENSG00000180089,3839.444444444444
ENSG00000125991,ENSG00000146416,3838.7777777777774
ENSG00000125991,ENSG00000198133,3838.111111111111
ENSG00000124103,ENSG00000164007,3837.888888888889
ENSG00000164294,ENSG00000198471,3837.6666666666665
ENSG00000125991,ENSG00000146859,3837.6666666666665
ENSG00000186226,ENSG00000264343,3837.388888888889
ENSG00000186226,ENSG00000271383,3837.2777777777774
ENSG00000100528,ENSG00000124103,3836.555555555556
ENSG00000086159,ENSG00000165775,3835.111111111111
ENSG00000125991,ENSG00000137404,3835.0
ENSG00000124103,ENSG00000162300,3834.3333333333335
ENSG00000168140,ENSG00000239886,3834.111111111111
ENSG00000126262,ENSG00000181704,3833.7777777777774
ENSG00000145283,ENSG00000188735,3833.444444444444
ENSG00000123560,ENSG00000124103,3833.2222222222226
ENSG00000103415,ENSG00000125991,3832.6666666666665
ENSG00000125991,ENSG00000170271,3832.555555555556
ENSG00000124103,ENSG00000166900,3831.7777777777774
ENSG00000124103,ENSG00000179029,3831.6666666666665
ENSG00000124103,ENSG00000186106,3831.555555555556
ENSG00000124103,ENSG00000187713,3830.555555555556
ENSG00000132406,ENSG00000164294,3830.111111111111
ENSG00000124103,ENSG00000164096,3828.888888888889
ENSG00000124103,ENSG00000204979,3828.7777777777774
ENSG00000103415,ENSG00000124103,3828.6666666666665
ENSG00000103018,ENSG00000125991,3828.444444444444
ENSG00000125991,ENSG00000189058,3827.7777777777774
ENSG00000185966,ENSG00000272804,3827.555555555555
ENSG00000125991,ENSG00000187713,3826.555555555556
ENSG00000196734,ENSG00000221837,3826.444444444445
ENSG00000086159,ENSG00000164466,3826.0
ENSG00000188581,ENSG00000254997,3825.888888888889
ENSG00000103018,ENSG00000124103,3824.888888888889
ENSG00000111843,ENSG00000124103,3824.111111111111
ENSG00000115446,ENSG00000125991,3823.7777777777774
ENSG00000185962,ENSG00000205439,3823.6666666666665
ENSG00000125991,ENSG00000166002,3822.6666666666665
ENSG00000145283,ENSG00000171840,3822.0
ENSG00000106392,ENSG00000125991,3822.0
ENSG00000125991,ENSG00000197753,3821.6666666666665
ENSG00000125991,ENSG00000198937,3820.6666666666665
ENSG00000086159,ENSG00000166292,3819.6666666666665
ENSG00000105991,ENSG00000186925,3819.111111111111
ENSG00000187180,ENSG00000187272,3818.0
ENSG00000125991,ENSG00000164096,3817.888888888889
ENSG00000124103,ENSG00000165474,3817.111111111111
ENSG00000124103,ENSG00000160318,3816.888888888889
ENSG00000124103,ENSG00000172375,3816.3333333333335
ENSG00000164294,ENSG00000235169,3815.7777777777774
ENSG00000089356,ENSG00000125991,3815.7777777777774
ENSG00000114529,ENSG00000164294,3815.3333333333335
ENSG00000125991,ENSG00000137726,3814.555555555556
ENSG00000124103,ENSG00000188153,3814.444444444444
ENSG00000125991,ENSG00000151778,3814.111111111111
ENSG00000120742,ENSG00000124103,3813.7777777777774
ENSG00000125991,ENSG00000196937,3813.111111111111
ENSG00000124103,ENSG00000164414,3813.111111111111
ENSG00000117533,ENSG00000175514,3812.7777777777774
ENSG00000197191,ENSG00000197683,3812.555555555556
ENSG00000146416,ENSG00000164294,3812.3333333333335
ENSG00000172155,ENSG00000187766,3812.0
ENSG00000123560,ENSG00000125991,3811.555555555556
ENSG00000124103,ENSG00000205808,3811.3333333333335
ENSG00000112212,ENSG00000125991,3811.2222222222226
ENSG00000164294,ENSG00000181704,3810.7777777777774
ENSG00000124103,ENSG00000141505,3810.555555555556
ENSG00000171396,ENSG00000197191,3810.444444444444
ENSG00000125991,ENSG00000151117,3810.3333333333335
ENSG00000135211,ENSG00000166569,3810.3333333333335
ENSG00000086159,ENSG00000126549,3809.888888888889
ENSG00000072201,ENSG00000094796,3808.6666666666665
ENSG00000105829,ENSG00000125991,3807.2222222222226
ENSG00000125991,ENSG00000160318,3807.0
ENSG00000115446,ENSG00000124103,3806.888888888889
ENSG00000147155,ENSG00000186115,3806.7777777777774
ENSG00000124103,ENSG00000276070,3806.6666666666665
ENSG00000103502,ENSG00000145283,3806.6666666666665
ENSG00000117533,ENSG00000213593,3806.555555555556
ENSG00000120942,ENSG00000125991,3806.444444444444
ENSG00000125991,ENSG00000162300,3806.444444444444
ENSG00000115461,ENSG00000125991,3806.111111111111
ENSG00000124103,ENSG00000205279,3805.6666666666665
ENSG00000100528,ENSG00000125991,3805.6666666666665
ENSG00000110651,ENSG00000124103,3805.3333333333335
ENSG00000125991,ENSG00000166900,3805.2222222222226
ENSG00000125991,ENSG00000174851,3804.3333333333335
ENSG00000125991,ENSG00000140688,3803.888888888889
ENSG00000086159,ENSG00000213064,3803.555555555556
ENSG00000146592,ENSG00000186925,3803.444444444444
ENSG00000108433,ENSG00000124103,3803.3333333333335
ENSG00000124103,ENSG00000181092,3802.555555555556
ENSG00000164294,ENSG00000166091,3801.6666666666665
ENSG00000125991,ENSG00000196329,3801.444444444444
ENSG00000162148,ENSG00000186925,3801.3333333333335
ENSG00000183283,ENSG00000183283,3800.888888888889
ENSG00000125991,ENSG00000135517,3800.6666666666665
ENSG00000126262,ENSG00000135211,3799.7777777777774
ENSG00000125991,ENSG00000169896,3799.2222222222226
ENSG00000126251,ENSG00000181704,3799.0
ENSG00000125991,ENSG00000205060,3798.111111111111
ENSG00000160318,ENSG00000164294,3797.888888888889
ENSG00000187766,ENSG00000188581,3796.555555555556
ENSG00000124103,ENSG00000240583,3795.444444444444
ENSG00000125991,ENSG00000184811,3794.444444444444
ENSG00000125991,ENSG00000137210,3794.444444444444
ENSG00000104415,ENSG00000105991,3794.1111111111113
ENSG00000106392,ENSG00000124103,3793.555555555556
ENSG00000124103,ENSG00000158457,3792.888888888889
ENSG00000126251,ENSG00000135211,3792.555555555556
ENSG00000125991,ENSG00000204979,3792.444444444444
ENSG00000133935,ENSG00000145283,3792.2222222222226
ENSG00000164294,ENSG00000170310,3791.888888888889
ENSG00000103089,ENSG00000125991,3791.6666666666665
ENSG00000125991,ENSG00000128699,3791.444444444444
ENSG00000187051,ENSG00000197191,3791.444444444444
ENSG00000124103,ENSG00000168824,3791.2222222222226
ENSG00000164294,ENSG00000171517,3791.0
ENSG00000164294,ENSG00000265808,3790.7777777777774
ENSG00000164294,ENSG00000171135,3790.444444444444
ENSG00000124103,ENSG00000186501,3790.3333333333335
ENSG00000103042,ENSG00000125991,3790.3333333333335
ENSG00000125991,ENSG00000177674,3790.3333333333335
ENSG00000159455,ENSG00000188581,3790.0
ENSG00000103502,ENSG00000164294,3788.6666666666665
ENSG00000125991,ENSG00000171135,3788.444444444444
ENSG00000145283,ENSG00000198937,3788.3333333333335
ENSG00000128699,ENSG00000145283,3787.888888888889
ENSG00000197191,ENSG00000213416,3787.6666666666665
ENSG00000187170,ENSG00000239886,3787.555555555556
ENSG00000132406,ENSG00000145283,3786.3333333333335
ENSG00000125991,ENSG00000186115,3786.111111111111
ENSG00000118402,ENSG00000198471,3786.0
ENSG00000174738,ENSG00000187766,3785.777777777778
ENSG00000125991,ENSG00000186106,3784.6666666666665
ENSG00000125991,ENSG00000205279,3784.2222222222226
ENSG00000186115,ENSG00000213593,3784.2222222222226
ENSG00000169379,ENSG00000198471,3784.0
ENSG00000114529,ENSG00000125991,3783.2222222222226
ENSG00000089356,ENSG00000124103,3782.7777777777774
ENSG00000135185,ENSG00000164294,3782.6666666666665
ENSG00000105374,ENSG00000125991,3781.888888888889
ENSG00000086159,ENSG00000188001,3781.7777777777774
ENSG00000101290,ENSG00000124103,3781.7777777777774
ENSG00000150433,ENSG00000164294,3781.444444444444
ENSG00000137726,ENSG00000145283,3781.2222222222226
ENSG00000166257,ENSG00000181704,3780.7777777777774
ENSG00000019995,ENSG00000171847,3780.2222222222226
ENSG00000109099,ENSG00000125991,3780.0
ENSG00000108433,ENSG00000125991,3780.0
ENSG00000164294,ENSG00000189058,3779.888888888889
ENSG00000125991,ENSG00000164414,3779.444444444444
ENSG00000166257,ENSG00000171840,3777.7777777777774
ENSG00000104660,ENSG00000124103,3777.3333333333335
ENSG00000129455,ENSG00000197191,3777.3333333333335
ENSG00000124103,ENSG00000146859,3777.2222222222226
ENSG00000188581,ENSG00000239886,3776.444444444444
ENSG00000124103,ENSG00000178726,3776.3333333333335
ENSG00000064601,ENSG00000125991,3776.3333333333335
ENSG00000145283,ENSG00000198326,3776.2222222222226
ENSG00000171295,ENSG00000271383,3775.388888888889
ENSG00000124103,ENSG00000140688,3775.3333333333335
ENSG00000115446,ENSG00000145283,3775.3333333333335
ENSG00000171295,ENSG00000264343,3775.2777777777774
ENSG00000145283,ENSG00000166900,3774.555555555556
ENSG00000124103,ENSG00000164983,3773.7777777777774
ENSG00000100292,ENSG00000124103,3773.6666666666665
ENSG00000182591,ENSG00000212901,3773.6666666666665
ENSG00000172155,ENSG00000188581,3773.555555555556
ENSG00000124103,ENSG00000177519,3773.3333333333335
ENSG00000145283,ENSG00000170271,3772.111111111111
ENSG00000124103,ENSG00000184811,3771.6666666666665
ENSG00000164294,ENSG00000197753,3771.6666666666665
ENSG00000186925,ENSG00000197683,3771.2222222222226
ENSG00000164294,ENSG00000198523,3771.111111111111
ENSG00000125991,ENSG00000188153,3770.888888888889
ENSG00000124103,ENSG00000178307,3770.888888888889
ENSG00000105991,ENSG00000212933,3770.8888888888887
ENSG00000114638,ENSG00000124103,3770.555555555556
ENSG00000125991,ENSG00000164983,3769.6666666666665
ENSG00000171446,ENSG00000204536,3769.111111111111
ENSG00000164294,ENSG00000180089,3769.0
ENSG00000124103,ENSG00000203805,3768.3333333333335
ENSG00000186925,ENSG00000197191,3768.3333333333335
ENSG00000188581,ENSG00000240386,3768.2222222222226
ENSG00000125991,ENSG00000178726,3768.111111111111
ENSG00000126262,ENSG00000150433,3767.7777777777774
ENSG00000133935,ENSG00000164294,3767.444444444444
ENSG00000124103,ENSG00000166292,3766.7777777777774
ENSG00000117533,ENSG00000164294,3765.2222222222226
ENSG00000124103,ENSG00000182544,3765.0
ENSG00000145283,ENSG00000170310,3764.888888888889
ENSG00000204873,ENSG00000244537,3764.555555555556
ENSG00000118402,ENSG00000135211,3764.2222222222226
ENSG00000124103,ENSG00000182600,3764.2222222222226
ENSG00000086159,ENSG00000168394,3764.0
ENSG00000110651,ENSG00000125991,3763.888888888889
ENSG00000145283,ENSG00000265808,3763.6666666666665
ENSG00000125991,ENSG00000164007,3763.555555555556
ENSG00000164294,ENSG00000179029,3762.7777777777774
ENSG00000145283,ENSG00000213203,3762.111111111111
ENSG00000124103,ENSG00000174851,3761.111111111111
ENSG00000103089,ENSG00000124103,3760.0
ENSG00000145283,ENSG00000235169,3759.555555555556
ENSG00000124103,ENSG00000137210,3759.444444444444
ENSG00000125991,ENSG00000182600,3759.2222222222226
ENSG00000204571,ENSG00000239886,3759.222222222222
ENSG00000151650,ENSG00000186925,3759.111111111111
ENSG00000171396,ENSG00000188581,3758.888888888889
ENSG00000163156,ENSG00000167110,3758.777777777778
ENSG00000104660,ENSG00000125991,3758.3333333333335
ENSG00000125991,ENSG00000144063,3758.0
ENSG00000094796,ENSG00000204536,3757.0
ENSG00000125991,ENSG00000165775,3754.111111111111
ENSG00000186207,ENSG00000239886,3753.666666666666
ENSG00000145283,ENSG00000169896,3753.555555555556
ENSG00000244537,ENSG00000254997,3752.555555555555
ENSG00000125991,ENSG00000170545,3752.3333333333335
ENSG00000010282,ENSG00000124103,3752.111111111111
ENSG00000187223,ENSG00000239886,3752.0
ENSG00000089356,ENSG00000145283,3751.7777777777774
ENSG00000019995,ENSG00000170264,3751.6666666666665
ENSG00000215455,ENSG00000239886,3751.6666666666665
ENSG00000105991,ENSG00000265203,3751.3333333333335
