source,target
YAL032C,YLR275W
YAL032C,YLR424W
YAL032C,YMR213W
YAL032C,YOR159C
YAL032C,YPL151C
YAL032C,YPL213W
YAL032C,YPR101W
YAL032C,YPR182W
YAL033W,YBR167C
YAL033W,YBR257W
YAL033W,YEL026W
YAL033W,YGR030C
YAL033W,YHR062C
YAL033W,YIR015W
YAL033W,YLR145W
YAL033W,YNL221C
YAL033W,YNL282W
YAL034W-A,YDR201W
YAL034W-A,YDR254W
YAL034W-A,YER018C
YAL034W-A,YGL093W
YAL034W-A,YIL144W
YAL034W-A,YIR010W
YAL034W-A,YJR112W
YAL034W-A,YMR117C
YAL034W-A,YOL069W
YAL034W-A,YPL233W
YAL035W,YBL027W
YAL035W,YBL072C
YAL035W,YBL087C
YAL035W,YBL092W
YAL035W,YBR048W
YAL035W,YBR084C-A
YAL035W,YCR031C
YAL035W,YDL061C
YAL035W,YDL075W
YAL035W,YDL083C
YAL035W,YDL136W
YAL035W,YDL191W
YAL035W,YDR025W
YAL035W,YDR064W
YAL035W,YDR091C
YAL035W,YDR450W
YAL035W,YDR471W
YAL035W,YDR496C
YAL035W,YDR500C
YAL035W,YER036C
YAL035W,YER056C-A
YAL035W,YER102W
YAL035W,YER131W
YAL035W,YFR031C-A
YAL035W,YGL030W
YAL035W,YGL123W
YAL035W,YGL189C
YAL035W,YGR027C
YAL035W,YGR034W
YAL035W,YGR085C
YAL035W,YGR118W
YAL035W,YGR148C
YAL035W,YGR214W
YAL035W,YHL015W
YAL035W,YHL033C
YAL035W,YHR010W
YAL035W,YHR021C
YAL035W,YIL018W
YAL035W,YIL052C
YAL035W,YJL136C
YAL035W,YJL189W
YAL035W,YJL190C
YAL035W,YJL191W
YAL035W,YJR094W-A
YAL035W,YJR123W
YAL035W,YKL156W
YAL035W,YKR057W
YAL035W,YKR094C
YAL035W,YLL045C
YAL035W,YLR029C
YAL035W,YLR048W
YAL035W,YLR075W
YAL035W,YLR167W
YAL035W,YLR185W
YAL035W,YLR264W
YAL035W,YLR325C
YAL035W,YLR333C
YAL035W,YLR344W
YAL035W,YLR367W
YAL035W,YLR388W
YAL035W,YLR406C
YAL035W,YLR441C
YAL035W,YML026C
YAL035W,YML063W
YAL035W,YMR116C
YAL035W,YMR121C
YAL035W,YMR143W
YAL035W,YMR194W
YAL035W,YMR213W
YAL035W,YMR230W
YAL035W,YMR242C
YAL035W,YMR260C
YAL035W,YNL096C
YAL035W,YNL178W
YAL035W,YNL244C
YAL035W,YNL302C
YAL035W,YOL040C
YAL035W,YOL121C
YAL035W,YOL127W
YAL035W,YOR063W
YAL035W,YOR096W
YAL035W,YOR167C
YAL035W,YOR234C
YAL035W,YOR293W
YAL035W,YOR361C
YAL035W,YOR369C
YAL035W,YPL131W
YAL035W,YPL143W
YAL035W,YPL249C-A
YAL035W,YPR016C
YAL035W,YPR041W
YAL035W,YPR102C
YAL035W,YPR132W
YAL036C,YMR213W
YAL041W,YBR200W
YAL041W,YHL007C
YAL041W,YLR229C
YAL043C,YDR195W
YAL043C,YDR228C
YAL043C,YDR301W
YAL043C,YER133W
YAL043C,YGR156W
YAL043C,YJR093C
YAL043C,YKL018W
YAL043C,YKL059C
YAL043C,YKR002W
YAL043C,YLR115W
YAL043C,YLR277C
YAL043C,YMR061W
YAL043C,YMR213W
YAL043C,YNL222W
YAL043C,YNL317W
YAL043C,YOR179C
YAL043C,YPR107C
YAL044C,YDR019C
YAL044C,YMR189W
YAL044W-A,YAL046C
YAL044W-A,YPL059W
YAL046C,YPL059W
YAL048C,YLL006W
YAL048C,YNL131W
YAL058W,YCL043C
YAL058W,YDR518W
YAR002C-A,YGL200C
YAR002C-A,YML012W
YAR002W,YLR335W
YAR003W,YBR175W
YAR003W,YDR469W
YAR003W,YHR119W
YAR003W,YKL018W
YAR003W,YLR015W
YAR003W,YMR213W
YAR003W,YPL138C
YAR007C,YBL023C
YAR007C,YBR060C
YAR007C,YBR088C
YAR007C,YBR202W
YAR007C,YDL102W
YAR007C,YDR489W
YAR007C,YEL032W
YAR007C,YGL201C
YAR007C,YHR164C
YAR007C,YIR002C
YAR007C,YIR008C
YAR007C,YJL173C
YAR007C,YKL113C
YAR007C,YLR234W
YAR007C,YLR274W
YAR007C,YML032C
YAR007C,YMR048W
YAR007C,YMR190C
YAR007C,YMR201C
YAR007C,YMR213W
YAR007C,YNL273W
YAR007C,YNL312W
YAR007C,YOL094C
YAR007C,YPL022W
YAR007C,YPR019W
YAR008W,YLR105C
YAR008W,YPL083C
YAR014C,YGR238C
YAR014C,YHR158C
YAR019C,YML064C
YAR042W,YER120W
YBL002W,YBL003C
YBL002W,YBR009C
YBL002W,YBR010W
YBL002W,YDR225W
YBL002W,YGL207W
YBL002W,YGR252W
YBL002W,YLR274W
YBL002W,YML069W
YBL002W,YNL030W
YBL002W,YNL031C
YBL002W,YOL006C
YBL002W,YOL012C
YBL003C,YBL088C
YBL003C,YBR009C
YBL003C,YBR010W
YBL003C,YDR092W
YBL003C,YDR224C
YBL003C,YDR225W
YBL003C,YER051W
YBL003C,YGL207W
YBL003C,YGR252W
YBL003C,YJL115W
YBL003C,YJL168C
YBL003C,YNL030W
YBL003C,YNL031C
YBL003C,YOL004W
YBL003C,YOR244W
YBL003C,YPL127C
YBL004W,YBR247C
YBL004W,YCL031C
YBL004W,YCL059C
YBL004W,YCR057C
YBL004W,YDL148C
YBL004W,YDR398W
YBL004W,YDR449C
YBL004W,YER082C
YBL004W,YGR090W
YBL004W,YJL109C
YBL004W,YKL099C
YBL004W,YLL011W
YBL004W,YLR197W
YBL004W,YLR409C
YBL004W,YMR290C
YBL004W,YOL010W
YBL004W,YOR145C
YBL004W,YOR287C
YBL004W,YOR310C
YBL004W,YPL217C
YBL004W,YPR137W
YBL004W,YPR144C
YBL008W,YBR215W
YBL008W,YJL115W
YBL008W,YJR140C
YBL008W,YMR213W
YBL008W,YOR038C
YBL014C,YJL025W
YBL014C,YML043C
YBL018C,YBR167C
YBL018C,YBR257W
YBL018C,YGR030C
YBL018C,YNL282W
YBL019W,YDL164C
YBL019W,YKL113C
YBL021C,YGL237C
YBL021C,YOR358W
YBL023C,YBR009C
YBL023C,YBR060C
YBL023C,YBR160W
YBL023C,YBR202W
YBL023C,YCL061C
YBL023C,YDL017W
YBL023C,YDR013W
YBL023C,YDR052C
YBL023C,YDR489W
YBL023C,YEL032W
YBL023C,YGL201C
YBL023C,YIL150C
YBL023C,YJL072C
YBL023C,YJL115W
YBL023C,YJL194W
YBL023C,YLL004W
YBL023C,YLR103C
YBL023C,YLR274W
YBL023C,YML065W
YBL023C,YML069W
YBL023C,YMR048W
YBL023C,YNL030W
YBL023C,YNL031C
YBL023C,YNL261W
YBL023C,YNL273W
YBL023C,YNL312W
YBL023C,YOL146W
YBL023C,YPR019W
YBL023C,YPR135W
YBL023C,YPR162C
YBL025W,YMR270C
YBL026W,YBR055C
YBL026W,YCR077C
YBL026W,YDL098C
YBL026W,YDR243C
YBL026W,YDR378C
YBL026W,YDR473C
YBL026W,YEL026W
YBL026W,YER029C
YBL026W,YER112W
YBL026W,YER146W
YBL026W,YER172C
YBL026W,YFL017W-A
YBL026W,YGL173C
YBL026W,YGR074W
YBL026W,YGR075C
YBL026W,YGR091W
YBL026W,YHR165C
YBL026W,YIR009W
YBL026W,YJL124C
YBL026W,YJR022W
YBL026W,YKL173W
YBL026W,YLR147C
YBL026W,YLR275W
YBL026W,YLR438C-A
YBL026W,YML049C
YBL026W,YMR268C
YBL026W,YMR288W
YBL026W,YNL138W-A
YBL026W,YNL147W
YBL026W,YOR159C
YBL026W,YOR308C
YBL026W,YPL213W
YBL026W,YPR082C
YBL026W,YPR094W
YBL026W,YPR178W
YBL026W,YPR182W
YBL027W,YBL087C
YBL027W,YBL092W
YBL027W,YBR031W
YBL027W,YBR191W
YBL027W,YDL075W
YBL027W,YDL081C
YBL027W,YDL082W
YBL027W,YDL130W
YBL027W,YDL136W
YBL027W,YDL191W
YBL027W,YDR012W
YBL027W,YDR091C
YBL027W,YDR382W
YBL027W,YDR418W
YBL027W,YDR471W
YBL027W,YDR500C
YBL027W,YEL054C
YBL027W,YER056C-A
YBL027W,YER117W
YBL027W,YER126C
YBL027W,YFL034C-A
YBL027W,YFR031C-A
YBL027W,YFR032C-A
YBL027W,YGL030W
YBL027W,YGL031C
YBL027W,YGL076C
YBL027W,YGL103W
YBL027W,YGL135W
YBL027W,YGL147C
YBL027W,YGR034W
YBL027W,YGR085C
YBL027W,YGR148C
YBL027W,YHL001W
YBL027W,YHL033C
YBL027W,YHR010W
YBL027W,YHR141C
YBL027W,YIL018W
YBL027W,YIL052C
YBL027W,YIL133C
YBL027W,YIL148W
YBL027W,YJL177W
YBL027W,YJL189W
YBL027W,YJR094W-A
YBL027W,YKL006W
YBL027W,YKL180W
YBL027W,YKR094C
YBL027W,YLL045C
YBL027W,YLR009W
YBL027W,YLR029C
YBL027W,YLR061W
YBL027W,YLR075W
YBL027W,YLR185W
YBL027W,YLR325C
YBL027W,YLR340W
YBL027W,YLR344W
YBL027W,YLR406C
YBL027W,YLR448W
YBL027W,YML073C
YBL027W,YMR121C
YBL027W,YMR142C
YBL027W,YMR194W
YBL027W,YMR242C
YBL027W,YNL002C
YBL027W,YNL067W
YBL027W,YNL069C
YBL027W,YNL162W
YBL027W,YNL301C
YBL027W,YOL039W
YBL027W,YOL120C
YBL027W,YOL127W
YBL027W,YOR063W
YBL027W,YOR234C
YBL027W,YOR312C
YBL027W,YPL079W
YBL027W,YPL131W
YBL027W,YPL143W
YBL027W,YPL198W
YBL027W,YPL220W
YBL027W,YPL249C-A
YBL027W,YPR043W
YBL027W,YPR102C
YBL035C,YBR087W
YBL035C,YDL102W
YBL035C,YIR008C
YBL035C,YJR006W
YBL035C,YJR068W
YBL035C,YKL045W
YBL035C,YNL102W
YBL035C,YNL262W
YBL035C,YNL290W
YBL035C,YNL312W
YBL035C,YOL094C
YBL035C,YOR217W
YBL035C,YPR175W
YBL037W,YGL206C
YBL037W,YJR005W
YBL037W,YJR058C
YBL037W,YKL135C
YBL037W,YOL062C
YBL038W,YCR046C
YBL038W,YDR337W
YBL038W,YDR462W
YBL038W,YEL050C
YBL038W,YJL063C
YBL038W,YLR439W
YBL038W,YML025C
YBL038W,YNL005C
YBL038W,YNL177C
YBL038W,YNL185C
YBL038W,YNL284C
YBL038W,YOR150W
YBL038W,YPL183W-A
YBL040C,YDR238C
YBL040C,YML012W
YBL041W,YDL007W
YBL041W,YDL097C
YBL041W,YDL147W
YBL041W,YDR394W
YBL041W,YDR427W
YBL041W,YER012W
YBL041W,YER021W
YBL041W,YER094C
YBL041W,YFR004W
YBL041W,YFR010W
YBL041W,YFR050C
YBL041W,YFR052W
YBL041W,YGL011C
YBL041W,YGL048C
YBL041W,YGR135W
YBL041W,YGR253C
YBL041W,YHR027C
YBL041W,YHR200W
YBL041W,YIL007C
YBL041W,YIL075C
YBL041W,YJL001W
YBL041W,YKL145W
YBL041W,YLR421C
YBL041W,YML092C
YBL041W,YMR314W
YBL041W,YOL038W
YBL041W,YOR117W
YBL041W,YOR157C
YBL041W,YOR259C
YBL041W,YOR261C
YBL041W,YOR362C
YBL041W,YPR103W
YBL041W,YPR108W
YBL045C,YDR529C
YBL045C,YEL024W
YBL045C,YFR033C
YBL045C,YGL187C
YBL045C,YGR183C
YBL045C,YJL166W
YBL045C,YOR065W
YBL045C,YPR191W
YBL046W,YDR075W
YBL046W,YNL201C
YBL047C,YMR276W
YBL050W,YBR080C
YBL050W,YDR468C
YBL050W,YGR009C
YBL050W,YLR026C
YBL050W,YLR093C
YBL050W,YLR268W
YBL050W,YMR017W
YBL050W,YMR197C
YBL050W,YOL018C
YBL050W,YOR106W
YBL050W,YPL232W
YBL052C,YJR082C
YBL052C,YOR064C
YBL052C,YPL129W
YBL052C,YPR031W
YBL058W,YDL126C
YBL067C,YOL087C
YBL071W-A,YIL103W
YBL071W-A,YKL191W
YBL072C,YBR048W
YBL072C,YBR181C
YBL072C,YBR189W
YBL072C,YBR247C
YBL072C,YCL059C
YBL072C,YCR031C
YBL072C,YCR057C
YBL072C,YDL014W
YBL072C,YDL060W
YBL072C,YDL061C
YBL072C,YDL083C
YBL072C,YDR025W
YBL072C,YDR064W
YBL072C,YDR447C
YBL072C,YDR450W
YBL072C,YER007C-A
YBL072C,YER074W
YBL072C,YER131W
YBL072C,YGL103W
YBL072C,YGL123W
YBL072C,YGL189C
YBL072C,YGR027C
YBL072C,YGR090W
YBL072C,YGR118W
YBL072C,YGR214W
YBL072C,YHL015W
YBL072C,YHR021C
YBL072C,YHR203C
YBL072C,YIL069C
YBL072C,YJL109C
YBL072C,YJL136C
YBL072C,YJL189W
YBL072C,YJL190C
YBL072C,YJL191W
YBL072C,YJR123W
YBL072C,YJR145C
YBL072C,YKL156W
YBL072C,YKR057W
YBL072C,YLR075W
YBL072C,YLR167W
YBL072C,YLR197W
YBL072C,YLR264W
YBL072C,YLR287C-A
YBL072C,YLR333C
YBL072C,YLR340W
YBL072C,YLR367W
YBL072C,YLR388W
YBL072C,YLR441C
YBL072C,YML024W
YBL072C,YML026C
YBL072C,YML063W
YBL072C,YMR093W
YBL072C,YMR116C
YBL072C,YMR143W
YBL072C,YMR230W
YBL072C,YNL178W
YBL072C,YNL302C
YBL072C,YOL010W
YBL072C,YOL040C
YBL072C,YOL121C
YBL072C,YOL127W
YBL072C,YOR063W
YBL072C,YOR096W
YBL072C,YOR145C
YBL072C,YOR167C
YBL072C,YOR182C
YBL072C,YOR293W
YBL072C,YOR310C
YBL072C,YOR369C
YBL072C,YPL081W
YBL072C,YPL090C
YBL072C,YPL131W
YBL072C,YPR132W
YBL074C,YDR243C
YBL074C,YER029C
YBL074C,YER172C
YBL074C,YHR156C
YBL074C,YHR165C
YBL074C,YKL173W
YBL074C,YPR082C
YBL074C,YPR182W
YBL076C,YGL105W
YBL076C,YGL245W
YBL076C,YGR264C
YBL076C,YHR019C
YBL076C,YHR020W
YBL076C,YLL018C
YBL076C,YOR168W
YBL076C,YPL160W
YBL078C,YCR032W
YBL078C,YHR171W
YBL078C,YNL223W
YBL078C,YNR007C
YBL079W,YJL039C
YBL079W,YMR153W
YBL080C,YMR293C
YBL084C,YDL008W
YBL084C,YDR118W
YBL084C,YDR260C
YBL084C,YFR036W
YBL084C,YGL003C
YBL084C,YGL116W
YBL084C,YGL240W
YBL084C,YGR188C
YBL084C,YGR225W
YBL084C,YHR166C
YBL084C,YIR025W
YBL084C,YJL030W
YBL084C,YKL022C
YBL084C,YLR127C
YBL084C,YMR213W
YBL084C,YNL172W
YBL084C,YOR026W
YBL084C,YOR249C
YBL087C,YBL092W
YBL087C,YBR031W
YBL087C,YBR048W
YBL087C,YBR084C-A
YBL087C,YBR143C
YBL087C,YBR181C
YBL087C,YBR189W
YBL087C,YBR191W
YBL087C,YCR031C
YBL087C,YDL061C
YBL087C,YDL075W
YBL087C,YDL081C
YBL087C,YDL082W
YBL087C,YDL130W
YBL087C,YDL136W
YBL087C,YDL191W
YBL087C,YDR012W
YBL087C,YDR064W
YBL087C,YDR382W
YBL087C,YDR418W
YBL087C,YDR471W
YBL087C,YDR500C
YBL087C,YEL054C
YBL087C,YER102W
YBL087C,YFL034C-A
YBL087C,YFR031C-A
YBL087C,YFR032C-A
YBL087C,YGL030W
YBL087C,YGL031C
YBL087C,YGL076C
YBL087C,YGL103W
YBL087C,YGL123W
YBL087C,YGL135W
YBL087C,YGL147C
YBL087C,YGL189C
YBL087C,YGR027C
YBL087C,YGR034W
YBL087C,YGR085C
YBL087C,YGR118W
YBL087C,YGR148C
YBL087C,YGR214W
YBL087C,YHL001W
YBL087C,YHL015W
YBL087C,YHL033C
YBL087C,YHR010W
YBL087C,YHR021C
YBL087C,YHR141C
YBL087C,YIL018W
YBL087C,YIL052C
YBL087C,YIL069C
YBL087C,YIL133C
YBL087C,YIL148W
YBL087C,YJL177W
YBL087C,YJL189W
YBL087C,YJL191W
YBL087C,YJR094W-A
YBL087C,YJR123W
YBL087C,YJR145C
YBL087C,YKL006W
YBL087C,YKL180W
YBL087C,YKR057W
YBL087C,YKR094C
YBL087C,YLL045C
YBL087C,YLR029C
YBL087C,YLR048W
YBL087C,YLR061W
YBL087C,YLR075W
YBL087C,YLR167W
YBL087C,YLR185W
YBL087C,YLR264W
YBL087C,YLR325C
YBL087C,YLR333C
YBL087C,YLR340W
YBL087C,YLR344W
YBL087C,YLR388W
YBL087C,YLR406C
YBL087C,YLR441C
YBL087C,YLR448W
YBL087C,YML026C
YBL087C,YML073C
YBL087C,YMR121C
YBL087C,YMR142C
YBL087C,YMR143W
YBL087C,YMR194W
YBL087C,YMR230W
YBL087C,YMR242C
YBL087C,YNL067W
YBL087C,YNL069C
YBL087C,YNL096C
YBL087C,YNL162W
YBL087C,YNL178W
YBL087C,YNL301C
YBL087C,YNL302C
YBL087C,YOL039W
YBL087C,YOL040C
YBL087C,YOL120C
YBL087C,YOL121C
YBL087C,YOL127W
YBL087C,YOR063W
YBL087C,YOR096W
YBL087C,YOR167C
YBL087C,YOR182C
YBL087C,YOR234C
YBL087C,YOR293W
YBL087C,YOR312C
YBL087C,YOR369C
YBL087C,YPL079W
YBL087C,YPL081W
YBL087C,YPL131W
YBL087C,YPL143W
YBL087C,YPL198W
YBL087C,YPL220W
YBL087C,YPL249C-A
YBL087C,YPR043W
YBL087C,YPR102C
YBL088C,YDR092W
YBL088C,YDR225W
YBL088C,YDR510W
YBL088C,YMR106C
YBL088C,YMR224C
YBL088C,YNL250W
YBL088C,YOR005C
YBL088C,YOR244W
YBL090W,YBR251W
YBL090W,YHL004W
YBL090W,YIL093C
YBL090W,YPL013C
YBL092W,YBR031W
YBL092W,YBR048W
YBL092W,YBR084C-A
YBL092W,YBR143C
YBL092W,YBR181C
YBL092W,YBR189W
YBL092W,YBR191W
YBL092W,YCR031C
YBL092W,YDL061C
YBL092W,YDL075W
YBL092W,YDL081C
YBL092W,YDL082W
YBL092W,YDL083C
YBL092W,YDL092W
YBL092W,YDL130W
YBL092W,YDL136W
YBL092W,YDL191W
YBL092W,YDR012W
YBL092W,YDR064W
YBL092W,YDR086C
YBL092W,YDR091C
YBL092W,YDR172W
YBL092W,YDR382W
YBL092W,YDR418W
YBL092W,YDR471W
YBL092W,YDR500C
YBL092W,YEL054C
YBL092W,YER056C-A
YBL092W,YER102W
YBL092W,YER117W
YBL092W,YFL034C-A
YBL092W,YFR031C-A
YBL092W,YFR032C-A
YBL092W,YGL022W
YBL092W,YGL030W
YBL092W,YGL031C
YBL092W,YGL076C
YBL092W,YGL103W
YBL092W,YGL123W
YBL092W,YGL135W
YBL092W,YGL147C
YBL092W,YGL189C
YBL092W,YGR027C
YBL092W,YGR034W
YBL092W,YGR085C
YBL092W,YGR118W
YBL092W,YGR148C
YBL092W,YGR214W
YBL092W,YHL001W
YBL092W,YHL015W
YBL092W,YHL033C
YBL092W,YHR010W
YBL092W,YHR021C
YBL092W,YHR141C
YBL092W,YHR203C
YBL092W,YIL018W
YBL092W,YIL052C
YBL092W,YIL069C
YBL092W,YIL133C
YBL092W,YIL148W
YBL092W,YJL002C
YBL092W,YJL177W
YBL092W,YJL189W
YBL092W,YJL191W
YBL092W,YJR094W-A
YBL092W,YJR113C
YBL092W,YJR123W
YBL092W,YJR145C
YBL092W,YKL006W
YBL092W,YKL156W
YBL092W,YKL180W
YBL092W,YKR057W
YBL092W,YKR094C
YBL092W,YLL045C
YBL092W,YLR029C
YBL092W,YLR048W
YBL092W,YLR061W
YBL092W,YLR075W
YBL092W,YLR167W
YBL092W,YLR185W
YBL092W,YLR264W
YBL092W,YLR325C
YBL092W,YLR333C
YBL092W,YLR340W
YBL092W,YLR344W
YBL092W,YLR378C
YBL092W,YLR388W
YBL092W,YLR406C
YBL092W,YLR441C
YBL092W,YLR448W
YBL092W,YML026C
YBL092W,YML073C
YBL092W,YML105C
YBL092W,YMR116C
YBL092W,YMR121C
YBL092W,YMR142C
YBL092W,YMR143W
YBL092W,YMR194W
YBL092W,YMR230W
YBL092W,YMR242C
YBL092W,YNL002C
YBL092W,YNL067W
YBL092W,YNL069C
YBL092W,YNL096C
YBL092W,YNL162W
YBL092W,YNL178W
YBL092W,YNL301C
YBL092W,YNL302C
YBL092W,YOL039W
YBL092W,YOL040C
YBL092W,YOL120C
YBL092W,YOL121C
YBL092W,YOL127W
YBL092W,YOR063W
YBL092W,YOR096W
YBL092W,YOR167C
YBL092W,YOR182C
YBL092W,YOR234C
YBL092W,YOR293W
YBL092W,YOR312C
YBL092W,YOR369C
YBL092W,YPL079W
YBL092W,YPL081W
YBL092W,YPL090C
YBL092W,YPL131W
YBL092W,YPL143W
YBL092W,YPL198W
YBL092W,YPL220W
YBL092W,YPL243W
YBL092W,YPL249C-A
YBL092W,YPR043W
YBL092W,YPR088C
YBL092W,YPR102C
YBL093C,YBR193C
YBL093C,YBR253W
YBL093C,YDL005C
YBL093C,YDR308C
YBL093C,YER022W
YBL093C,YGL025C
YBL093C,YGL127C
YBL093C,YGR104C
YBL093C,YHR041C
YBL093C,YHR058C
YBL093C,YLR071C
YBL093C,YMR112C
YBL093C,YNL236W
YBL093C,YNR010W
YBL093C,YOL051W
YBL093C,YOL135C
YBL093C,YOR174W
YBL093C,YPR070W
YBL093C,YPR168W
YBL097W,YDR325W
YBL097W,YFR031C
YBL097W,YLR086W
YBL097W,YLR272C
YBL097W,YMR213W
YBL099W,YBR039W
YBL099W,YDL004W
YBL099W,YDR298C
YBL099W,YEL027W
YBL099W,YHR026W
YBL099W,YJR121W
YBL099W,YKL016C
YBL099W,YLR447C
YBL099W,YPL078C
YBL099W,YPL234C
YBL099W,YPL271W
YBL099W,YPR020W
YBL099W,YPR036W
YBL104C,YDR128W
YBL104C,YEL062W
YBL104C,YGL100W
YBL104C,YJR138W
YBL104C,YLR208W
YBL104C,YML121W
YBL104C,YOL138C
YBL105C,YDR490C
YBL105C,YLR229C
YBL105C,YOL100W
YBL105C,YPR165W
YBR004C,YJR013W
YBR009C,YBR010W
YBR009C,YDR224C
YBR009C,YDR225W
YBR009C,YEL056W
YBR009C,YGL207W
YBR009C,YJL115W
YBR009C,YML069W
YBR009C,YNL030W
YBR009C,YNL031C
YBR009C,YOL012C
YBR009C,YPL001W
YBR009C,YPL127C
YBR010W,YDR224C
YBR010W,YDR225W
YBR010W,YGL207W
YBR010W,YJL115W
YBR010W,YKL049C
YBR010W,YML069W
YBR010W,YNL030W
YBR010W,YNL031C
YBR010W,YOL012C
YBR017C,YPL169C
YBR031W,YBR048W
YBR031W,YBR084C-A
YBR031W,YBR143C
YBR031W,YBR181C
YBR031W,YBR189W
YBR031W,YBR191W
YBR031W,YCR031C
YBR031W,YDL061C
YBR031W,YDL075W
YBR031W,YDL081C
YBR031W,YDL082W
YBR031W,YDL130W
YBR031W,YDL136W
YBR031W,YDL191W
YBR031W,YDR064W
YBR031W,YDR382W
YBR031W,YDR418W
YBR031W,YDR471W
YBR031W,YDR500C
YBR031W,YEL054C
YBR031W,YER102W
YBR031W,YER117W
YBR031W,YFL034C-A
YBR031W,YFR031C-A
YBR031W,YFR032C-A
YBR031W,YGL030W
YBR031W,YGL031C
YBR031W,YGL076C
YBR031W,YGL103W
YBR031W,YGL123W
YBR031W,YGL135W
YBR031W,YGL147C
YBR031W,YGL189C
YBR031W,YGR027C
YBR031W,YGR034W
YBR031W,YGR085C
YBR031W,YGR118W
YBR031W,YGR148C
YBR031W,YGR214W
YBR031W,YHL001W
YBR031W,YHL015W
YBR031W,YHL033C
YBR031W,YHR010W
YBR031W,YHR021C
YBR031W,YHR141C
YBR031W,YIL018W
YBR031W,YIL052C
YBR031W,YIL069C
YBR031W,YIL133C
YBR031W,YIL148W
YBR031W,YJL177W
YBR031W,YJL189W
YBR031W,YJL191W
YBR031W,YJR094W-A
YBR031W,YJR123W
YBR031W,YJR145C
YBR031W,YKL006W
YBR031W,YKL180W
YBR031W,YKR057W
YBR031W,YKR094C
YBR031W,YLL045C
YBR031W,YLR029C
YBR031W,YLR048W
YBR031W,YLR061W
YBR031W,YLR075W
YBR031W,YLR167W
YBR031W,YLR185W
YBR031W,YLR264W
YBR031W,YLR325C
YBR031W,YLR333C
YBR031W,YLR340W
YBR031W,YLR344W
YBR031W,YLR388W
YBR031W,YLR406C
YBR031W,YLR441C
YBR031W,YLR448W
YBR031W,YML026C
YBR031W,YML073C
YBR031W,YMR121C
YBR031W,YMR142C
YBR031W,YMR143W
YBR031W,YMR194W
YBR031W,YMR230W
YBR031W,YMR242C
YBR031W,YNL067W
YBR031W,YNL069C
YBR031W,YNL096C
YBR031W,YNL162W
YBR031W,YNL178W
YBR031W,YNL301C
YBR031W,YNL302C
YBR031W,YOL039W
YBR031W,YOL040C
YBR031W,YOL120C
YBR031W,YOL121C
YBR031W,YOL127W
